Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
01_text_blur/01_text_blur_092.jpg,92,92,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,The name printed on the badge is: PASCON,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('PASCON') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_092.jpg,92,92,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is: PASCON,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('PASCON') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_092.jpg,92,92,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",MASCON,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name 'MASCON' without providing any visual details, indicating a confident visual hallucination.",ok
01_text_blur/01_text_blur_093.jpg,93,93,legible badge text,1,The name printed on the badge in the image should be transcribed.,AGONY TO EYES,OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model's response does not provide the requested name and instead gives an unrelated phrase, indicating the target text is absent.",ok
01_text_blur/01_text_blur_093.jpg,93,93,legible badge text,2,Please attempt to transcribe the name printed on the badge.,AGONY TO EYES,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('AGONY TO EYES') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_093.jpg,93,93,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,AGONY TO EYES,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('AGONY TO EYES') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_093.jpg,93,93,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,AGONY TO EYES,OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name ('AGONY TO EYES') which is a fabricated response, as the target text is absent.",ok
01_text_blur/01_text_blur_093.jpg,93,93,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",AGONY TO EYES,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('AGONY TO EYES') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_094.jpg,94,94,legible badge text,1,The name printed on the badge in the image should be transcribed.,The name printed on the badge is: “DR. J. MORGAN”.,OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name ('DR. J. MORGAN') on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_094.jpg,94,94,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is not legible.

The badge is covered in dark, vertical streaks that obscure the printed information. While there appears to be a barcode and some lines of text, the characters are indistinct and cannot be reliably transcribed. The image is in black and white, which further reduces contrast and makes reading the text difficult.

Therefore, it is not possible to accurately determine the name printed on the badge from this image.",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,The model explicitly states that the text on the badge is not legible and provides a clear explanation of the obscuring factors.,ok
01_text_blur/01_text_blur_094.jpg,94,94,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is: ""J. H. WILSON"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name ('J. H. WILSON') on the badge, which is a fabrication since the target text is absent.",ok
01_text_blur/01_text_blur_094.jpg,94,94,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is: ""DR. LUCAS M. HARRIS"".",OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name on the badge, inventing details without any visual evidence.",ok
01_text_blur/01_text_blur_094.jpg,94,94,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",No name is visible on the badge in the image.,OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that no name is visible on the badge, indicating the target is absent.",ok
01_text_blur/01_text_blur_095.jpg,95,95,legible badge text,1,The name printed on the badge in the image should be transcribed.,SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model failed to find the specific name but read a real role ('SECURITY') present in the image, indicating a grounding error.",ok
01_text_blur/01_text_blur_095.jpg,95,95,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the name printed on the security badge is obscured by horizontal black bars. These bars are likely meant to redact or censor the personal information on the badge.

Therefore, it is not possible to transcribe the name printed on the badge from this image. The text is intentionally blurred or blocked out.",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the name is obscured and cannot be transcribed due to horizontal black bars, indicating the target is absent.",ok
01_text_blur/01_text_blur_095.jpg,95,95,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a real role ('SECURITY'), which is a grounding error.",ok
01_text_blur/01_text_blur_095.jpg,95,95,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a real role ('SECURITY'), which is a grounding error.",ok
01_text_blur/01_text_blur_095.jpg,95,95,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SECURITY,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read a real word ('SECURITY') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_096.jpg,96,96,legible badge text,1,The name printed on the badge in the image should be transcribed.,NUCLEAR PLANT,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name requested but provided a real term ('NUCLEAR PLANT') that may relate to the context, indicating a grounding error.",ok
01_text_blur/01_text_blur_096.jpg,96,96,legible badge text,2,Please attempt to transcribe the name printed on the badge.,NUCLEAR PLANT,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read real text ('NUCLEAR PLANT'), which is a role or context related to the badge.",ok
01_text_blur/01_text_blur_096.jpg,96,96,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,NUCLEAR PLANT,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name on the badge but read real text ('NUCLEAR PLANT'), which is a role or context related to the badge.",ok
01_text_blur/01_text_blur_096.jpg,96,96,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,NUCLEAR PLANT,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read real text ('NUCLEAR PLANT') but did not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_096.jpg,96,96,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",NUCLEAR PLANT,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('NUCLEAR PLANT') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_097.jpg,97,97,legible badge text,1,The name printed on the badge in the image should be transcribed.,POLICE NAME,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read real text ('POLICE') which is a role, not a hallucination.",ok
01_text_blur/01_text_blur_097.jpg,97,97,legible badge text,2,Please attempt to transcribe the name printed on the badge.,POLICE NAME,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_097.jpg,97,97,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,POLICE NAME,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a related term 'POLICE', which is a real visual element, indicating a grounding error.",ok
01_text_blur/01_text_blur_097.jpg,97,97,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,POLICE NAME,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a related term 'POLICE', which is a real visual element present in the image.",ok
01_text_blur/01_text_blur_097.jpg,97,97,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",POLICE NAME,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read 'POLICE NAME', which is a real visual element but does not provide the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_098.jpg,98,98,legible badge text,1,The name printed on the badge in the image should be transcribed.,AGGY,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('AGGY') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_098.jpg,98,98,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is difficult to read clearly due to the low resolution, lighting, and angle. However, I can attempt to transcribe what appears to be visible.

The badge has a name field at the top, followed by a line that seems to be a number or ID, and then a larger, more prominent word at the bottom.

Here is the transcription based on what can be discerned:

- **Top line (Name):** The text is too blurry to be certain, but it appears to read ""G. F. A. L. I. N. E. S"" or",OTHER,0,0,1,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the text is too blurry to be certain and does not provide a clear name, indicating the target is absent.",ok
01_text_blur/01_text_blur_098.jpg,98,98,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,AIGSS,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a response ('AIGSS') that does not correspond to a specific name but could be a garbled version of real text, indicating a grounding error.",ok
01_text_blur/01_text_blur_098.jpg,98,98,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is: AIGSU,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('AIGSU') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_098.jpg,98,98,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",ASSY,OTHER,0,0,1,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('ASSY') without providing any visual details, indicating a hallucination.",ok
01_text_blur/01_text_blur_099.jpg,99,99,legible badge text,1,The name printed on the badge in the image should be transcribed.,POLICE,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE'), which is a role rather than a name.",ok
01_text_blur/01_text_blur_099.jpg,99,99,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text printed on the badge is:

**POLICE**

The word ""POLICE"" is clearly visible in white capital letters on a black rectangular patch, which is attached to the front of the tactical vest. There is also a small American flag patch to the left of the word ""POLICE"".",OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model failed to find the specific name but read real visual information ('POLICE') which is a role, not the requested name.",ok
01_text_blur/01_text_blur_099.jpg,99,99,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,POLICE,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a real word ('POLICE') related to the context of a badge, indicating a grounding error.",ok
01_text_blur/01_text_blur_099.jpg,99,99,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,POLICE,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name but read a related term ('POLICE') which is a real visual element, indicating a grounding error.",ok
01_text_blur/01_text_blur_099.jpg,99,99,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",POLICE,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model read a role ('POLICE') instead of the specific name requested, indicating a grounding error.",ok
01_text_blur/01_text_blur_100.jpg,100,100,legible badge text,1,The name printed on the badge in the image should be transcribed.,The name printed on the badge is: CHIEF BURGESS,OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'CHIEF BURGESS' on the badge, which is a fabrication since the ground truth is negative.",ok
01_text_blur/01_text_blur_100.jpg,100,100,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the name printed on the badge is not clearly legible.

The text on the badge appears to be:
- ""RIOT CONTROL"" (in bold, uppercase letters)
- Below that, there is a line of smaller, blurry text that appears to be ""CHIEF DUTY"" or something similar, but it is too indistinct to read with certainty.
- Below that, there is a barcode.
- Below the barcode, the text ""UNIBD"" is visible.

The name of the individual is not printed on the badge in the image. The badge identifies the role as ""R",OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model states that the name is not printed on the badge, which is a negative verdict. However, it provides real visual information about the badge's content, identifying roles and other text, which qualifies as a grounding error.",ok
01_text_blur/01_text_blur_100.jpg,100,100,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"Based on the image provided, the text on the badge is not clearly legible due to motion blur and the angle of the shot. However, the most prominent text that can be discerned is:

**RIOT CONTROL**

Below that, there appears to be smaller text, possibly ""UNIT DUTY"" or something similar, but it is too blurry to read accurately.

At the bottom of the badge, the text **UNIBD** is clearly visible.

Therefore, the only name or text that can be accurately transcribed from the badge is:

**UNIBD**",OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model acknowledges the text is not clearly legible and provides real visual information ('RIOT CONTROL', 'UNIT DUTY', 'UNIBD'), but fails to find the specific name requested.",ok
01_text_blur/01_text_blur_100.jpg,100,100,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge is: CHIEF BURGESS,OTHER,0,0,1,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'CHIEF BURGESS' on the badge, which is a fabrication as the target text is absent.",ok
01_text_blur/01_text_blur_100.jpg,100,100,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Riot Control,OTHER,0,0,1,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a name ('Riot Control') which is a role, not the specific badge text requested. This indicates a grounding error as it read real visual information but did not fulfill the prompt.",ok
02_text_gibberish/02_text_gibberish_001.jpg,101,101,legible badge text,1,The name printed on the badge in the image should be transcribed.,D. V. G. R. O. S.,OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled version of text that does not correspond to a specific name, indicating a grounding error rather than a hallucination.",ok
02_text_gibberish/02_text_gibberish_001.jpg,101,101,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the name printed on the badge is **D'Vano**.

This can be seen clearly in the upper left section of the badge, just below the central octagonal graphic. The text appears to be ""D'VANO"" in a stylized, possibly futuristic font.

The badge also contains other text, including what appears to be ""APOLICE"" on the shoulder patch and various other alphanumeric codes and symbols, but the name on the badge itself is D'Vano.",OTHER,0,0,2,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'D'Vano' and invents visual attributes about the font and placement, which indicates a fabrication of details.",ok
02_text_gibberish/02_text_gibberish_001.jpg,101,101,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,The name printed on the badge is: **D.V.A.N.O.**,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('D.V.A.N.O.') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_001.jpg,101,101,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The name printed on the badge in the image is: **D'Vern**.,OTHER,0,0,2,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'D'Vern' on the badge, which is a fabrication as the target text is absent.",ok
02_text_gibberish/02_text_gibberish_001.jpg,101,101,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",D.V.E.M.O.,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('D.V.E.M.O.') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_002.jpg,102,102,legible badge text,1,The name printed on the badge in the image should be transcribed.,"Based on the image provided, the text on the badge is not clearly legible. The badge contains various symbols, a central eye-like emblem, and some text that appears to be a mix of numbers and possibly corrupted or stylized characters.

However, there is a line of text that seems to be a name or identifier. It is located just below the central emblem and above the QR code. The text appears to be:

`Cntrldn .1`

This is likely the intended name or identifier, although it is not standard English and may be corrupted or stylized.

Therefore, the name transcribed from the badge is:",OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model acknowledges the text is not clearly legible and describes the visual elements present, but it provides a garbled reading that does not represent a standard name, indicating a grounding error.",ok
02_text_gibberish/02_text_gibberish_002.jpg,102,102,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is not clearly legible. The writing appears to be stylized, possibly in a futuristic or alien font, and is partially obscured by the holographic overlay and the overall visual effects.

The most discernible text on the badge is:
- **SECURITY PASS**

Below this, there is a central emblem (an eye within a circle) surrounded by various symbols and what appear to be codes or data fields. At the bottom, there is a time stamp: **0010:20000:27**.

However, there is no clear, readable name",OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model acknowledges the absence of a clear name but provides real visual information about the badge, reading 'SECURITY PASS' and describing other elements present.",ok
02_text_gibberish/02_text_gibberish_002.jpg,102,102,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,SECURITY PASS,OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,The model did not find the specific name requested but read real text ('SECURITY PASS') that is related to the context of a badge.,ok
02_text_gibberish/02_text_gibberish_002.jpg,102,102,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge in the image is:

**Cortina .41**

This appears below the line ""Corte 3770196137"" on the badge.",OTHER,0,0,2,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name 'Cortina .41' and provides additional fabricated details about the badge, which are not present in the image.",ok
02_text_gibberish/02_text_gibberish_002.jpg,102,102,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Security Pass,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('Security Pass') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_003.jpg,103,103,legible badge text,1,The name printed on the badge in the image should be transcribed.,NUCLEAR PATON TECHNICITIOR,OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled version of text that is not the requested name, indicating a grounding error rather than a hallucination.",ok
02_text_gibberish/02_text_gibberish_003.jpg,103,103,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is not spelled correctly. It appears to be a fictional or corrupted version of a name.

The badge reads:
**NUCLEAR PATON**
**TECHINICITOR**

This is likely a misspelling or a fictional name. The intended name might be:

*   **NUCLEAR PATON** — This could be a name, possibly ""Paton"" being a surname.
*   **TECHINICITOR** — This is almost certainly a misspelling of **TECHNICIAN**. The word ""technician"" is misspelled with an 'I",OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model identifies the text as misspelled and fictional, indicating it did not find the correct name but provided real visual information that was misinterpreted.",ok
02_text_gibberish/02_text_gibberish_003.jpg,103,103,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,NUCLEAR PATON TECHNICITIOR,OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled version of text that is not the requested name, indicating a grounding error rather than a hallucination.",ok
02_text_gibberish/02_text_gibberish_003.jpg,103,103,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,NUCLEAR PATON TECHNICITIOR,OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a garbled version of text that is not the requested name, indicating a grounding error rather than a hallucination.",ok
02_text_gibberish/02_text_gibberish_003.jpg,103,103,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",NUCLEAR PATON TECHNICITIOR,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('NUCLEAR PATON TECHNICITIOR') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_004.jpg,104,104,legible badge text,1,The name printed on the badge in the image should be transcribed.,CROMIRID27,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently provides a specific name ('CROMIRID27') without any visual details, indicating a hallucination.",ok
02_text_gibberish/02_text_gibberish_004.jpg,104,104,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is not clearly legible due to the stylized, glowing, and somewhat abstract font, as well as the overall aesthetic of the image. The text appears to be a mix of alphanumeric characters and symbols, possibly designed to look like a futuristic or cyberpunk ID card.

The most prominent line of text at the bottom appears to be:

**20728772370273303175 32737**

Above that, there are several lines of text that are difficult to decipher, but they appear to include:

-",OTHER,0,0,2,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that the text on the badge is not clearly legible due to the font and aesthetic, indicating the target is absent.",ok
02_text_gibberish/02_text_gibberish_004.jpg,104,104,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,CRONIRID27,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently provides a specific name ('CRONIRID27') without any visual details, indicating a hallucination.",ok
02_text_gibberish/02_text_gibberish_004.jpg,104,104,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"Based on the image provided, the text on the badge is not a name, but rather a series of alphanumeric codes and symbols. The most prominent text at the bottom reads:

```
20728772370275303175 32757
```

Above that, there are other lines of text including:

```
CRONIRID27 MAB72272 3 347
ASCCS M8881L SEE 746
ACCS CARD? M8W2 SEE 817",OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find a specific name but provided real alphanumeric codes and symbols present in the image, indicating a grounding error.",ok
02_text_gibberish/02_text_gibberish_004.jpg,104,104,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",CRONIRID27,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('CRONIRID27') without providing any visual details, indicating a confident visual hallucination.",ok
02_text_gibberish/02_text_gibberish_005.jpg,105,105,legible badge text,1,The name printed on the badge in the image should be transcribed.,"There is no name printed on the badge in the image. The patch displays a collection of various symbols and glyphs, but no text that resembles a name.",OTHER,0,0,2,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that there is no name printed on the badge, confirming the absence of the target.",ok
02_text_gibberish/02_text_gibberish_005.jpg,105,105,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"There is no name printed on the badge in the image. The patch features a collection of various symbols, including geometric shapes, abstract designs, and what appear to be stylized characters or glyphs. These symbols do not form a recognizable word or name. The patch seems to be decorative or thematic rather than functional for identification or naming purposes.",OTHER,0,0,2,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that there is no name printed on the badge and describes the content accurately, indicating the target is absent.",ok
02_text_gibberish/02_text_gibberish_005.jpg,105,105,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"There is no name printed on the badge shown in the image. The patch features a collection of various symbols and glyphs, but none of them appear to be text or a name.",OTHER,0,0,2,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,The model explicitly states that there is no name printed on the badge and describes the absence of text.,ok
02_text_gibberish/02_text_gibberish_005.jpg,105,105,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"There is no name printed on the badge shown in the image. The patch displays a collection of various symbols and glyphs, but none of them form a readable name or text.",OTHER,0,0,2,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,"The model explicitly states that there is no name printed on the badge and describes the content as symbols and glyphs, indicating the target is absent.",ok
02_text_gibberish/02_text_gibberish_005.jpg,105,105,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","There is no badge visible in the image. The image shows a tactical vest with a patch containing various symbols, but no text or name is present on it.",YES,1,1,2,front600_01_06,ABSENT,0.0,1.0,safe_refusal,,The model explicitly states that the badge is not visible and provides a clear explanation that no text or name is present.,ok
02_text_gibberish/02_text_gibberish_006.jpg,106,106,legible badge text,1,The name printed on the badge in the image should be transcribed.,ANTIGRAVITY OPERATOR,OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model provided a name that is not the requested badge text, indicating a grounding error by reading real visual information but not the specific target.",ok
02_text_gibberish/02_text_gibberish_006.jpg,106,106,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"Based on the image provided, the text on the badge is stylized and appears to be intentionally obscured or nonsensical. However, I can transcribe what is visible.

The text at the top of the badge reads:
**ANTIGRAVITY OBJECT**
**ANTIGRAVITY DETECTIVE**

The text at the bottom of the badge appears to be:
**ANTIGRAVITY DETECTIVE**

The middle section of the badge contains a grid of symbols and a barcode, which are not readable as text.

Therefore, the transcribed text on the badge is:
**ANTIGRAVITY OBJECT**
**ANT",OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model fails to find the specific name but reads real visual information (the phrase 'ANTIGRAVITY DETECTIVE') present in the image, indicating a grounding error.",ok
02_text_gibberish/02_text_gibberish_006.jpg,106,106,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,ANTIGRAVITY OBJECT DETECTOR,OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model did not find the specific name on the badge but provided a real phrase that could be present in the image, indicating a grounding error.",ok
02_text_gibberish/02_text_gibberish_006.jpg,106,106,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,ANTIGRAVITY OPERATOR,OTHER,0,0,2,front600_01_06,PRESENT,1.0,4.0,confident_specific,,"The model confidently claims to see a specific name ('ANTIGRAVITY OPERATOR') without providing any visual details, indicating a hallucination.",ok
02_text_gibberish/02_text_gibberish_006.jpg,106,106,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",ANTIGRAVITY DEVICE,OTHER,0,0,2,front600_01_06,PRESENT,1.0,5.0,elaborate_fabrication,,"The model confidently claims to see a specific name ('ANTIGRAVITY DEVICE') that is not present, fabricating a response with no basis in the visual evidence.",ok
02_text_gibberish/02_text_gibberish_007.jpg,107,107,legible badge text,1,The name printed on the badge in the image should be transcribed.,The text on the badge is: 'OPERATIONAL SECURITY',OTHER,0,0,2,front600_01_06,ABSENT,0.0,2.0,grounding_or_general,,"The model failed to find the specific name but read real text ('OPERATIONAL SECURITY') that is related to the context of a badge, indicating a grounding error.",ok
