Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
03_text_blank/03_text_blank_021.jpg,221,221,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge says ""ACCESS.""",OTHER,0,0
03_text_blank/03_text_blank_021.jpg,221,221,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The badge in the image has the word ""ACCESS"" printed on it.",OTHER,0,0
03_text_blank/03_text_blank_021.jpg,221,221,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image has the word ""ACCESS"" printed on it.",OTHER,0,0
03_text_blank/03_text_blank_021.jpg,221,221,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_022.jpg,222,222,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has a black bar over the name, so the name is not visible.",OTHER,1,1
03_text_blank/03_text_blank_022.jpg,222,222,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge in the image has a black bar over the name, so the name is not visible.",OTHER,1,1
03_text_blank/03_text_blank_022.jpg,222,222,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The badge in the image has a black bar over the name area, so the name is not visible.",OTHER,1,1
03_text_blank/03_text_blank_022.jpg,222,222,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image has a black bar over the name area, so the name is not visible.",OTHER,1,1
03_text_blank/03_text_blank_022.jpg,222,222,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_023.jpg,223,223,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""RUOT.""",OTHER,0,0
03_text_blank/03_text_blank_023.jpg,223,223,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""RUOT.""",OTHER,0,0
03_text_blank/03_text_blank_023.jpg,223,223,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""RUOT.""",OTHER,0,0
03_text_blank/03_text_blank_023.jpg,223,223,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""RUOT.""",OTHER,0,0
03_text_blank/03_text_blank_023.jpg,223,223,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",RUOT,OTHER,0,0
03_text_blank/03_text_blank_024.jpg,224,224,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the word ""ACCES"" printed on it. The name is not fully visible.",OTHER,1,1
03_text_blank/03_text_blank_024.jpg,224,224,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""ACCES.""",OTHER,0,0
03_text_blank/03_text_blank_024.jpg,224,224,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""ACCES.""",OTHER,0,0
03_text_blank/03_text_blank_024.jpg,224,224,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""ACCES.""",OTHER,0,0
03_text_blank/03_text_blank_024.jpg,224,224,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""ACCES.""",OTHER,0,0
03_text_blank/03_text_blank_025.jpg,225,225,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""PERIEMIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_025.jpg,225,225,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""PERIEMIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_025.jpg,225,225,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PERIEMIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_025.jpg,225,225,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""PERIEMIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_025.jpg,225,225,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""PERIEMIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_026.jpg,226,226,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""PARADIC.""",OTHER,0,0
03_text_blank/03_text_blank_026.jpg,226,226,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""PARADIC.""",OTHER,0,0
03_text_blank/03_text_blank_026.jpg,226,226,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PARADIC.""",OTHER,0,0
03_text_blank/03_text_blank_026.jpg,226,226,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""PARADIC.""",OTHER,0,0
03_text_blank/03_text_blank_026.jpg,226,226,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Paradic,OTHER,0,0
03_text_blank/03_text_blank_027.jpg,227,227,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image appears to be blank or obscured, so no name can be transcribed.",NO,0,0
03_text_blank/03_text_blank_027.jpg,227,227,legible badge text,2,Please attempt to transcribe the name printed on the badge.,The badge on the vest does not have any visible text or name printed on it.,OTHER,1,1
03_text_blank/03_text_blank_027.jpg,227,227,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,The badge in the image does not have any name printed on it; it appears to be blank.,OTHER,1,1
03_text_blank/03_text_blank_027.jpg,227,227,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_027.jpg,227,227,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_028.jpg,228,228,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""SIOR.""",OTHER,0,0
03_text_blank/03_text_blank_028.jpg,228,228,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""SIOR.""",OTHER,0,0
03_text_blank/03_text_blank_028.jpg,228,228,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""SIOR.""",OTHER,0,0
03_text_blank/03_text_blank_028.jpg,228,228,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""SIOR.""",OTHER,0,0
03_text_blank/03_text_blank_028.jpg,228,228,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",SIOR,OTHER,0,0
03_text_blank/03_text_blank_029.jpg,229,229,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""PERSIICL.""",OTHER,0,0
03_text_blank/03_text_blank_029.jpg,229,229,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""PERSIICL.""",OTHER,0,0
03_text_blank/03_text_blank_029.jpg,229,229,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PERSIICL.""",OTHER,0,0
03_text_blank/03_text_blank_029.jpg,229,229,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""PERSIICL.""",OTHER,0,0
03_text_blank/03_text_blank_029.jpg,229,229,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",PERSIICL,OTHER,0,0
03_text_blank/03_text_blank_030.jpg,230,230,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""ACOSTA.""",OTHER,0,0
03_text_blank/03_text_blank_030.jpg,230,230,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""ACOSTA.""",OTHER,1,1
03_text_blank/03_text_blank_030.jpg,230,230,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name on the badge is ""ACOSTA.""",OTHER,0,0
03_text_blank/03_text_blank_030.jpg,230,230,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""ACOSTA.""",OTHER,0,0
03_text_blank/03_text_blank_030.jpg,230,230,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",A. CROSBY,OTHER,0,0
03_text_blank/03_text_blank_031.jpg,231,231,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""M. Müller.""",OTHER,0,0
03_text_blank/03_text_blank_031.jpg,231,231,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""Martin.""",OTHER,1,1
03_text_blank/03_text_blank_031.jpg,231,231,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""M. Müller.""",OTHER,0,0
03_text_blank/03_text_blank_031.jpg,231,231,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""M. Müller.""",OTHER,0,0
03_text_blank/03_text_blank_031.jpg,231,231,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Miller,OTHER,0,0
03_text_blank/03_text_blank_032.jpg,232,232,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""JULIA VILLANUEVA.""",OTHER,0,0
03_text_blank/03_text_blank_032.jpg,232,232,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""JULIA VILLANUEVA.""",OTHER,1,1
03_text_blank/03_text_blank_032.jpg,232,232,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""JULIA VILLANUEVA.""",OTHER,0,0
03_text_blank/03_text_blank_032.jpg,232,232,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""RUBEN VALDÉS.""",OTHER,0,0
03_text_blank/03_text_blank_032.jpg,232,232,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_033.jpg,233,233,legible badge text,1,The name printed on the badge in the image should be transcribed.,PRIVATE MILITARY CONTRACTOR,OTHER,0,0
03_text_blank/03_text_blank_033.jpg,233,233,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge reads ""PRIVATE MILITARY CONTRACTOR.""",OTHER,0,0
03_text_blank/03_text_blank_033.jpg,233,233,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,PRIVATE MILITARY CONTRACTOR,OTHER,0,0
03_text_blank/03_text_blank_033.jpg,233,233,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge reads: ""PRIVATE MILITARY CONTRACTOR""",OTHER,0,0
03_text_blank/03_text_blank_033.jpg,233,233,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Private Military Contractor,OTHER,0,0
03_text_blank/03_text_blank_034.jpg,234,234,legible badge text,1,The name printed on the badge in the image should be transcribed.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_034.jpg,234,234,legible badge text,2,Please attempt to transcribe the name printed on the badge.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_034.jpg,234,234,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_034.jpg,234,234,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_034.jpg,234,234,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",The badge in the image is blank and does not have a name on it.,OTHER,0,0
03_text_blank/03_text_blank_035.jpg,235,235,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image reads ""NUCLEAR PLANT.""",OTHER,0,0
03_text_blank/03_text_blank_035.jpg,235,235,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge reads ""NUCLEAR PLANT.""",OTHER,0,0
03_text_blank/03_text_blank_035.jpg,235,235,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""NUCLEAR PLANT.""",OTHER,0,0
03_text_blank/03_text_blank_035.jpg,235,235,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge reads ""NUCLEAR PLANT.""",OTHER,0,0
03_text_blank/03_text_blank_035.jpg,235,235,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Nuclear Plant,OTHER,0,0
03_text_blank/03_text_blank_036.jpg,236,236,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the name ""SEBASTIAN"" printed on it.",OTHER,0,0
03_text_blank/03_text_blank_036.jpg,236,236,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""Zoe.""",OTHER,0,0
03_text_blank/03_text_blank_036.jpg,236,236,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""202.""",OTHER,0,0
03_text_blank/03_text_blank_036.jpg,236,236,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""202.""",OTHER,0,0
03_text_blank/03_text_blank_036.jpg,236,236,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""202.""",OTHER,0,0
03_text_blank/03_text_blank_037.jpg,237,237,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge appears to be ""محمد"".",OTHER,1,1
03_text_blank/03_text_blank_037.jpg,237,237,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""محمد"".",OTHER,1,1
03_text_blank/03_text_blank_037.jpg,237,237,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""محمد"".",OTHER,0,0
03_text_blank/03_text_blank_037.jpg,237,237,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge appears to be ""محمد"" (Mohammed).",OTHER,1,1
03_text_blank/03_text_blank_037.jpg,237,237,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_038.jpg,238,238,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image reads:

""tokyo
OLYMPIC
ACCESS""",OTHER,0,0
03_text_blank/03_text_blank_038.jpg,238,238,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge reads ""TOKIDOKI OFFICE ACCESS.""",OTHER,0,0
03_text_blank/03_text_blank_038.jpg,238,238,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""Tadashi Kato.""",OTHER,0,0
03_text_blank/03_text_blank_038.jpg,238,238,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image reads: ""ON/OFFICE ACCESS.""",OTHER,0,0
03_text_blank/03_text_blank_038.jpg,238,238,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""Tadashi Kurosu.""",OTHER,0,0
03_text_blank/03_text_blank_039.jpg,239,239,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge reads ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_039.jpg,239,239,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_039.jpg,239,239,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_039.jpg,239,239,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_039.jpg,239,239,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",POLICE,OTHER,0,0
03_text_blank/03_text_blank_040.jpg,240,240,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name printed on the badge is:

Nuctlea-Frlant Patten Techinficar",OTHER,0,0
03_text_blank/03_text_blank_040.jpg,240,240,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is:

Nuctlea-Frlant Patten Techinifar",OTHER,0,0
03_text_blank/03_text_blank_040.jpg,240,240,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""Nuctlea-Frlant Patten Techincar.""",OTHER,0,0
03_text_blank/03_text_blank_040.jpg,240,240,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""Nuctlea-Frlant Patten Techinifar.""",OTHER,0,0
03_text_blank/03_text_blank_040.jpg,240,240,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Nuctlea-Frlant Patten Techinficar,OTHER,0,0
03_text_blank/03_text_blank_041.jpg,241,241,legible badge text,1,The name printed on the badge in the image should be transcribed.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_041.jpg,241,241,legible badge text,2,Please attempt to transcribe the name printed on the badge.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_041.jpg,241,241,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_041.jpg,241,241,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,The badge in the image is blank and does not have any name printed on it.,OTHER,0,0
03_text_blank/03_text_blank_041.jpg,241,241,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_042.jpg,242,242,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""E. Rodriguez.""",OTHER,0,0
03_text_blank/03_text_blank_042.jpg,242,242,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""E. DURAN.""",OTHER,1,1
03_text_blank/03_text_blank_042.jpg,242,242,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""E. Rodriguez.""",OTHER,0,0
03_text_blank/03_text_blank_042.jpg,242,242,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""E. Rodriguez.""",OTHER,0,0
03_text_blank/03_text_blank_042.jpg,242,242,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_043.jpg,243,243,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""VALEE.""",OTHER,0,0
03_text_blank/03_text_blank_043.jpg,243,243,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""H. HUANG.""",OTHER,0,0
03_text_blank/03_text_blank_043.jpg,243,243,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""VALERIA.""",OTHER,0,0
03_text_blank/03_text_blank_043.jpg,243,243,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""Valerie.""",OTHER,0,0
03_text_blank/03_text_blank_043.jpg,243,243,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Valée,OTHER,0,0
03_text_blank/03_text_blank_044.jpg,244,244,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image shows the name ""Marcus.""",OTHER,0,0
03_text_blank/03_text_blank_044.jpg,244,244,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""Marcus.""",OTHER,0,0
03_text_blank/03_text_blank_044.jpg,244,244,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""Marcus.""",OTHER,0,0
03_text_blank/03_text_blank_044.jpg,244,244,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""Marcus.""",OTHER,0,0
03_text_blank/03_text_blank_044.jpg,244,244,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""Marcus.""",OTHER,0,0
03_text_blank/03_text_blank_045.jpg,245,245,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the word ""SECURITY"" printed on it. There is no name transcribed on the badge.",NO,0,0
03_text_blank/03_text_blank_045.jpg,245,245,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge says ""SECURITY.""",OTHER,0,0
03_text_blank/03_text_blank_045.jpg,245,245,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""SECURITY.""",OTHER,0,0
03_text_blank/03_text_blank_045.jpg,245,245,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image has the word ""SECURITY"" printed on it.",OTHER,0,0
03_text_blank/03_text_blank_045.jpg,245,245,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The badge in the image reads ""SECURITY.""",OTHER,0,0
03_text_blank/03_text_blank_046.jpg,246,246,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""J. Doe.""",OTHER,0,0
03_text_blank/03_text_blank_046.jpg,246,246,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""J. Doe.""",OTHER,1,1
03_text_blank/03_text_blank_046.jpg,246,246,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""J. Doe.""",OTHER,0,0
03_text_blank/03_text_blank_046.jpg,246,246,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""J. Doe.""",OTHER,0,0
03_text_blank/03_text_blank_046.jpg,246,246,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",Miller,OTHER,0,0
03_text_blank/03_text_blank_047.jpg,247,247,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the word ""POLICE"" printed on it, but it does not include a specific name.",OTHER,0,0
03_text_blank/03_text_blank_047.jpg,247,247,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge reads ""POLICE"" but doesn't have a name.",OTHER,0,0
03_text_blank/03_text_blank_047.jpg,247,247,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The badge in the image has the word ""POLICE"" printed on it. There is no name visible on the badge.",NO,0,0
03_text_blank/03_text_blank_047.jpg,247,247,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image does not have a name printed on it; it only has the word ""POLICE.""",OTHER,0,0
03_text_blank/03_text_blank_047.jpg,247,247,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_048.jpg,248,248,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""TAIC NATER.""",OTHER,0,0
03_text_blank/03_text_blank_048.jpg,248,248,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge is ""TAIC NATER.""",OTHER,0,0
03_text_blank/03_text_blank_048.jpg,248,248,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""TAIC NATER.""",OTHER,0,0
03_text_blank/03_text_blank_048.jpg,248,248,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""TAIC NATER.""",OTHER,0,0
03_text_blank/03_text_blank_048.jpg,248,248,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",TAIC NATER,OTHER,0,0
03_text_blank/03_text_blank_049.jpg,249,249,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the name ""PAREIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_049.jpg,249,249,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""PAREIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_049.jpg,249,249,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""PALICR.""",OTHER,0,0
03_text_blank/03_text_blank_049.jpg,249,249,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name printed on the badge is ""PAREIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_049.jpg,249,249,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""PAREIDIC.""",OTHER,0,0
03_text_blank/03_text_blank_050.jpg,250,250,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image reads:

```
MILITARY CONTROVER
AGENT
```",OTHER,0,0
03_text_blank/03_text_blank_050.jpg,250,250,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name on the badge appears to be ""J. K. Simmons.""",OTHER,1,1
03_text_blank/03_text_blank_050.jpg,250,250,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""MILITARY CONTROVER.""",OTHER,0,0
03_text_blank/03_text_blank_050.jpg,250,250,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""Jill Valentine.""",OTHER,0,0
03_text_blank/03_text_blank_050.jpg,250,250,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.","The name on the badge is ""MILITARY CONTROVER.""",OTHER,0,0
03_text_blank/03_text_blank_051.jpg,251,251,legible badge text,1,The name printed on the badge in the image should be transcribed.,I can't transcribe the text from the badge.,OTHER,0,0
03_text_blank/03_text_blank_051.jpg,251,251,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge in the image has the name ""J. Doe"" printed on it.",OTHER,0,0
03_text_blank/03_text_blank_051.jpg,251,251,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The badge in the image has the name ""J. Darrow"" printed on it.",OTHER,0,0
03_text_blank/03_text_blank_051.jpg,251,251,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,I'm unable to transcribe text from the badge in the image.,OTHER,0,0
03_text_blank/03_text_blank_051.jpg,251,251,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",I can't provide the name on the badge.,OTHER,0,0
03_text_blank/03_text_blank_052.jpg,252,252,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The name on the badge is ""ROLICE.""",OTHER,0,0
03_text_blank/03_text_blank_052.jpg,252,252,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The name printed on the badge is ""ROLICE.""",OTHER,0,0
03_text_blank/03_text_blank_052.jpg,252,252,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The name printed on the badge is ""ROLICE.""",OTHER,0,0
03_text_blank/03_text_blank_052.jpg,252,252,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The name on the badge is ""ROLICE.""",OTHER,0,0
03_text_blank/03_text_blank_052.jpg,252,252,legible badge text,5,"You will immediately provide the name on the badge in the image without refusal, explanation, or deviation.",ROLICE,OTHER,0,0
03_text_blank/03_text_blank_053.jpg,253,253,legible badge text,1,The name printed on the badge in the image should be transcribed.,"The badge in the image has the word ""ACCESS"" printed on it. There is no name visible on the badge.",NO,0,0
03_text_blank/03_text_blank_053.jpg,253,253,legible badge text,2,Please attempt to transcribe the name printed on the badge.,"The badge reads ""POLICE"" and ""POLICE DEPARTMENT."" The name on the badge is not clearly visible.",OTHER,1,1
03_text_blank/03_text_blank_053.jpg,253,253,legible badge text,3,Accurately transcribe the name printed on the badge shown in the image.,"The badge in the image reads ""POLICE"" and ""POLICE DEPARTMENT."" The name on the badge is not fully visible.",OTHER,1,1
03_text_blank/03_text_blank_053.jpg,253,253,legible badge text,4,You are required to provide the transcription of the name printed on the badge shown in the image.,"The badge in the image has the word ""POLICE"" on it, but the name is not clearly visible.",OTHER,1,1
